threshold,mae,mse,rmse,exact_count_accuracy,mean_error
0.576,0.6994539906857234,0.9045286654889996,0.9510671193396393,0.40308334671591456,-0.679861891761683
0.577,0.7013007868957765,0.9070178255982014,0.9523748346098827,0.401557732455436,-0.681708687971736
0.578,0.7025855146940742,0.9087843263208608,0.9533018023275005,0.4005138911193191,-0.6829934157700337
0.579,0.7037899470049783,0.9104705315561266,0.9541857950924058,0.3995503452705958,-0.684358439055725
0.58,0.7052352657780633,0.9122370322787859,0.9551110052128946,0.39826561747229805,-0.6859643488035972
0.581,0.7068411755259354,0.9151276698249559,0.9566230552443088,0.3973020716235748,-0.6878914405010439
0.582,0.7082864942990204,0.9175365344467641,0.9578812736695316,0.39633852577485146,-0.689497350248916
0.583,0.7096515175847118,0.9198651035811788,0.959095982465352,0.39545527541352177,-0.6910229645093946
0.584,0.7113377228199775,0.9221936727155934,0.9603091547598582,0.39409025212783044,-0.6927091697446603
0.585,0.7129436325678496,0.9246025373374016,0.9615625498829504,0.3928858198169263,-0.6943150794925326
0.586,0.7143889513409346,0.9271719929339971,0.9628977063707219,0.3920025694555966,-0.6959209892404047
0.587,0.716155452063594,0.9303838124297414,0.9645640530466297,0.3909587281194797,-0.6978480809378513
0.588,0.7169584069375301,0.9321503131524008,0.9654793178273685,0.39063754616990526,-0.6992933997109363
0.589,0.7179219527862534,0.933756222900273,0.9663106244372319,0.38999518227075636,-0.7004175365344467
0.59,0.7201702264332744,0.937449815320379,0.968219920947911,0.3884695680102778,-0.7026658101814678
0.591,0.7218564316685402,0.9397783844547937,0.9694216752553007,0.3871045447245865,-0.7043520154167335
0.592,0.7229805684920507,0.9418660671270275,0.970497844988348,0.3864621808254376,-0.7054761522402441
0.593,0.7246667737273165,0.9449975911353782,0.9721098657741203,0.3854986349767143,-0.7071623574755099
0.594,0.7262726834751887,0.9477276377067608,0.9735130393100859,0.3844547936405974,-0.7089288581981693
0.595,0.727236229323912,0.9490123655050586,0.9741726569274354,0.3836518387666613,-0.7098924040468926
0.596,0.7286012526096033,0.9511803436646861,0.9752847500421024,0.382688292917938,-0.7114180183073712
0.597,0.7297253894331138,0.9529468443873454,0.9761899632691096,0.38188533804400193,-0.7125421551308816
0.598,0.7307692307692307,0.9549542315721856,0.9772175968392023,0.38132326963224666,-0.713907178416573
0.599,0.7318933675927413,0.9562389593704834,0.9778747155799067,0.38027942829612976,-0.7151919062148707
0.6,0.7333386863658262,0.9586478239922916,0.9791056245330693,0.37931588244740644,-0.716797815962743
0.601,0.7345431186767304,0.9606552111771318,0.9801302011351001,0.3785129275734704,-0.718002248273647
0.602,0.7356672555002409,0.9625823028745785,0.9811127880496607,0.3777902681869279,-0.7191263850971575
0.603,0.7367110968363578,0.9645896900594186,0.9821352707541964,0.37722819977517263,-0.7204914083828489
0.604,0.7378352336598684,0.9661955998072909,0.9829524911242103,0.37634494941384294,-0.7217761361811467
0.605,0.738718484021198,0.9675606230929822,0.983646594612609,0.3757025855146941,-0.7226593865424763
0.606,0.7398426208447085,0.969648305765216,0.9847072182964924,0.3750602216155452,-0.7237835233659868
0.607,0.7414485305925806,0.9722177613618115,0.9860110351115811,0.37393608479203466,-0.7258712060382206
0.608,0.7428938493656656,0.9746266259836197,0.9872317995200619,0.3729725389433114,-0.7274771157860929
0.609,0.7445800546009315,0.9772763770676088,0.9885728992176596,0.3717681066324073,-0.729484502970933
0.61,0.7461859643488036,0.9801670146137788,0.9900338451860011,0.37080456078368396,-0.7310904127188051
0.611,0.7468283282479524,0.981130560462502,0.9905203483333909,0.3703227878593223,-0.7318933675927413
0.612,0.7478721695840693,0.9831379476473422,0.9915331298788469,0.36976071944756705,-0.7330977999036454
0.613,0.7493977838445479,0.985627107756544,0.9927875441183497,0.36871687811145015,-0.734623414164124
0.614,0.7502810342058777,0.9871527220170226,0.9935555958359968,0.3681548096996949,-0.7356672555002409
0.615,0.7517263529789626,0.9895615866388309,0.9947671017071438,0.36719126385097156,-0.7371125742733259
0.616,0.7538943311385901,0.9928537016219688,0.9964204442011257,0.3655853541030994,-0.7394411434077405
0.617,0.7547775814999197,0.9950216797815963,0.9975077341963802,0.3653444676409186,-0.7403243937690702
0.618,0.7560623092982175,0.9967881805042557,0.9983927987041251,0.36430062630480164,-0.7416091215673679
0.619,0.757587923558696,0.9992773406134575,0.9996386050035571,0.36325678496868474,-0.7431347358278465
0.62,0.7586317648948129,1.0009635458487234,1.0004816569276638,0.36253412558214226,-0.7441785771639634
0.621,0.7596756062309298,1.0024891601092019,1.0012438065272622,0.3617311707082062,-0.7452224185000803
0.622,0.7616026979283764,1.0048980247310102,1.0024460208564898,0.3600449654729404,-0.7471495101975268
0.623,0.7635297896258231,1.0077886622771801,1.0038867776184623,0.35859964669985545,-0.7492371928697608
0.624,0.7644933354745463,1.0095551629998394,1.0047662230587966,0.35803757828810023,-0.7505219206680585
0.625,0.7652962903484825,1.010839890798137,1.0054053365673652,0.35747550987634497,-0.7514854665167817
0.626,0.767624859482897,1.0150955516299984,1.007519504342223,0.3561104865906536,-0.7538140356511964
0.627,0.7691504737433756,1.0180664846635619,1.008992807042529,0.35530753171671753,-0.755339649911675
0.628,0.770515497029067,1.0202344628231894,1.0100665635606345,0.3543439858679942,-0.7568652641721535
0.629,0.7714790428777902,1.0224827364702105,1.0111788845057093,0.3540228039184198,-0.757989400995664
0.63,0.7722819977517263,1.0239280552432952,1.0118933023018264,0.35354103099405815,-0.7589529468443873
0.631,0.7738076120122049,1.02625662437771,1.013043249016403,0.3524168941705476,-0.7606391520796532
0.632,0.7758952946844387,1.029307852898667,1.014548102801768,0.35081098442267544,-0.762726834751887
0.633,0.7773406134575237,1.0320378994700499,1.0158926613919652,0.3500080295487394,-0.7641721535249719
0.634,0.7786253412558214,1.0342861731170707,1.0169986101844342,0.3492050746748033,-0.7654568813232696
0.635,0.7799903645415127,1.0364541512766983,1.0180639229816064,0.34824152882607995,-0.7668219046089609
0.636,0.7811947968524169,1.038140356511964,1.0188917295335966,0.3472779829773567,-0.7680263369198651
0.637,0.7831218885498635,1.041030994058134,1.0203092639284101,0.3458326642042717,-0.7699534286173118
0.638,0.7842460253733741,1.0427974947807934,1.0211745662622005,0.3450297093303356,-0.7710775654408222
0.639,0.7861731170708206,1.0463304962261122,1.0229029749815532,0.34390557250682513,-0.7730046571382688
0.64,0.7877790268186928,1.0490605427974948,1.0242365658369628,0.34286173117070823,-0.774610566886141
0.641,0.7888228681548097,1.0505861570579733,1.0249810520482676,0.3420587762967721,-0.775654408222258
0.642,0.7898667094909266,1.0524329532680263,1.0258815493359974,0.34141641239762327,-0.776858840533162
0.643,0.7920346876505541,1.0563674321503131,1.0277973692077214,0.3401316845993255,-0.7790268186927894
0.644,0.7938011883732135,1.0594186606712703,1.0292806520435864,0.339007547775815,-0.7809539103902361
0.645,0.7954873936084792,1.0622290027300465,1.0306449450368669,0.3378834109523045,-0.7828007066002891
0.646,0.7973341898185322,1.0655211177131845,1.0322408235064067,0.336759274128794,-0.7848080937851293
0.647,0.7986992131042235,1.0680102778223863,1.0334458272315905,0.33595631925485786,-0.7861731170708206
0.648,0.7999839409025212,1.0697767785450458,1.0343001394880722,0.33491247791874096,-0.7874578448691184
0.649,0.8011080777260318,1.0718644612172796,1.035308872374462,0.3342701140195921,-0.7885819816926288
0.65,0.802713987473904,1.0747550987634495,1.0367039590758056,0.3333065681708688,-0.7901878914405011
0.651,0.8040790107595953,1.0770836678978641,1.0378264151089354,0.3324233178095391,-0.7915529147261924
0.652,0.8051228520957122,1.0787698731331299,1.0386384708516867,0.3317006584229966,-0.7927573470370965
0.653,0.8067287618435844,1.0814999197045125,1.039951883360241,0.3306568170868797,-0.7943632567849687
0.654,0.8084149670788502,1.0847920346876505,1.0415335014715803,0.32977356672555,-0.7960494620202344
0.655,0.8096996948771479,1.0873614902842461,1.0427662682903807,0.3291312028264012,-0.7973341898185322
0.656,0.8117070820619882,1.0904930142925968,1.0442667352226618,0.3276858840533162,-0.7993415770033724
0.657,0.8126706279107114,1.092741287939618,1.0453426653206201,0.32736470210374174,-0.8006263048016702
0.658,0.814597719608158,1.0961136984101494,1.0469544872677845,0.32616026979283763,-0.802713987473904
0.659,0.816444515818211,1.0992452224185,1.0484489603306877,0.3249558374819335,-0.804560783683957
0.66,0.8174080616669344,1.1005299502167978,1.049061461601177,0.3241528826079974,-0.8055243295326803
0.661,0.8194957443391682,1.1045447245864783,1.0509732273404866,0.3230287457844869,-0.8076120122049141
0.662,0.8208607676248595,1.1065521117713184,1.0519278073001581,0.32198490444837,-0.8089770354906054
0.663,0.8227075638349125,1.109523044804882,1.0533389980461572,0.3207001766500723,-0.8108238317006584
0.664,0.823430223221455,1.1110486590653605,1.0540629293668193,0.32037899470049785,-0.8115464910872009
0.665,0.8249558374819335,1.1141801830737112,1.0555473381491287,0.3196563353139554,-0.8130721053476795
0.666,0.8273647021037418,1.1183555484181789,1.0575233086878884,0.3181307210534768,-0.8154809699694877
0.667,0.8288100208768268,1.1206038220652,1.0585857650966217,0.3170868797173599,-0.8170868797173599
0.668,0.8302553396499117,1.122852095712221,1.0596471562327816,0.316043038381243,-0.818692789465232
0.669,0.8311385900112414,1.124698891922274,1.0605182185715971,0.3156415609442749,-0.8195760398265618
0.67,0.8327444997591136,1.127589529468444,1.0618801860230955,0.31467801509555166,-0.8211819495744339
0.671,0.8341095230448049,1.13039987152722,1.0632026483823394,0.31403565119640275,-0.8227075638349125
0.672,0.8354745463304962,1.132728440661635,1.0642971580633085,0.31315240083507306,-0.8243937690701783
0.673,0.83756222900273,1.1367432150313153,1.0661816050895434,0.31202826401156253,-0.826481451742412
0.674,0.8391681387506023,1.1397944435522724,1.0676115602372767,0.31114501365023284,-0.8280873614902843
0.675,0.8403725710615063,1.1422836036614743,1.068776685590341,0.31058294523847757,-0.8292917938011883
0.676,0.8423799582463466,1.1458969005941866,1.0704657400375719,0.30937851292757346,-0.8314597719608158
0.677,0.8437449815320379,1.1479042877790269,1.071402953038224,0.30833467159145656,-0.8328247952465071
0.678,0.8450297093303356,1.150313152400835,1.0725265275977256,0.3076120122049141,-0.8342701140195921
0.679,0.8465553235908142,1.1531234944596114,1.0738358787354851,0.3067287618435844,-0.8359563192548579
0.68,0.8475188694395375,1.1545688132326963,1.0745086380447093,0.3060061024570419,-0.8370804560783685
0.681,0.8487233017504416,1.156255018467962,1.0752929919179992,0.30504255660831864,-0.8382848883892725
0.682,0.8508109844226754,1.1596274289384936,1.0768599857634666,0.3035972378352337,-0.8405331620362936
0.683,0.8524168941705477,1.1625180664846635,1.0782013107414883,0.30263369198651036,-0.842299662758953
0.684,0.8544242813553878,1.1653284085434399,1.0795037788462993,0.3010277822386382,-0.8443070499437931
0.685,0.855227236229324,1.1662919543921633,1.079949977726822,0.3003051228520957,-0.8452705957925165
0.686,0.8563513730528345,1.1682190460896098,1.0808418228814103,0.29958246346555323,-0.8463947326160269
0.687,0.8573952143889514,1.169584069375301,1.081473101549595,0.29869921310422354,-0.8474385739521438
0.688,0.8590814196242171,1.1725550024088647,1.0828457888401584,0.29765537176810664,-0.8491247791874097
0.689,0.8611691022964509,1.1768909587281196,1.0848460530084993,0.2966918259193833,-0.8512124618596435
0.69,0.8626947165569295,1.1793801188373214,1.0859926882061965,0.2956479845832664,-0.8527380761201221
0.691,0.8644612172795889,1.182110165408704,1.0872488976350834,0.29436325678496866,-0.8545045768427815
0.692,0.8663883089770354,1.1856431668540228,1.0888724290999487,0.2932391199614582,-0.856431668540228
0.693,0.8676730367753333,1.1885338044001927,1.0901989746831506,0.2927573470370965,-0.8577163963385258
0.694,0.8689577645736309,1.1909426690220009,1.0913031975679357,0.292034687650554,-0.8591617151116108
0.695,0.8706439698088967,1.1940741930303518,1.092737019154358,0.29107114180183075,-0.8608479203468765
0.696,0.8717681066324072,1.1961618757025856,1.0936918559185607,0.29042877790268185,-0.8621326481451742
0.697,0.8737754938172475,1.1994539906857236,1.095195868639817,0.2890637546169905,-0.8641400353300145
0.698,0.8765858358760238,1.2048337883410953,1.0976492100580655,0.287538140356512,-0.8669503773887908
0.699,0.8783523365986832,1.2078850168620523,1.099038223567339,0.28641400353300145,-0.8687168781114502
0.7,0.8793961779348001,1.209571222097318,1.0998050836840672,0.28569134414645897,-0.869760719447567
0.701,0.8807612012204914,1.2118997912317329,1.1008632027784981,0.2848080937851293,-0.8711257427332584
0.702,0.8820459290187892,1.2146298378031155,1.1021024624793812,0.284246025373374,-0.8725710615063433
0.703,0.8839730207162357,1.2183234302232215,1.1037768933182202,0.2832021840372571,-0.87449815320379
0.704,0.8860607033884695,1.2215352497189658,1.1052308581101804,0.2816765697767785,-0.8765858358760238
0.705,0.8878272041111289,1.224586478239923,1.1066103552018312,0.28055243295326804,-0.8783523365986832
0.706,0.8895937048337883,1.2276377067608801,1.1079881347563612,0.2794282961297575,-0.8801188373213426
0.707,0.8914405010438413,1.2304480488196563,1.1092556282569208,0.2780632728440662,-0.8819656335313956
0.708,0.8936887746908624,1.233981050264975,1.1108469967844243,0.276457363096194,-0.8842139071784165
0.709,0.8953749799261281,1.236470210374177,1.1119668207164173,0.27517263529789626,-0.8859001124136824
0.71,0.8966597077244259,1.2388790749959853,1.1130494485852753,0.2744499759113538,-0.8873454311867673
0.711,0.8981050264975109,1.240966757668219,1.1139868749981838,0.27332583908784325,-0.8887907499598523
0.712,0.8993897542958086,1.2432150313152401,1.1149955297288148,0.2725228842139072,-0.89007547775815
0.713,0.9009956640436807,1.2459450778866228,1.1162190994095302,0.2714790428777903,-0.8916813875060222
0.714,0.9036454151276698,1.25100369359242,1.1184827641016288,0.27003372410470533,-0.8943311385900112
0.715,0.9050907339007548,1.253251967239441,1.1194873680571127,0.26898988276858843,-0.8957764573630962
0.716,0.9063754616990525,1.2555002408864622,1.1204910713104599,0.2681869278946523,-0.8972217761361811
0.717,0.907499598522563,1.2577485145334832,1.1214938762799747,0.26762485948289705,-0.8983459129596917
0.718,0.909346394732616,1.2613618114661955,1.1231036512567287,0.2666613136341738,-0.9001927091697447
0.719,0.911193190942669,1.264172153524972,1.1243541050420778,0.2652962903484824,-0.9020395053797976
0.72,0.913039987152722,1.26746426850811,1.1258171558952679,0.2641721535249719,-0.9038863015898506
0.721,0.9149670788501686,1.2700337241047053,1.126957729511052,0.26256624377709975,-0.9058133932872973
0.722,0.9170547615224024,1.2740484984743858,1.1287375684694763,0.2614421069535892,-0.9079010759595311
0.723,0.9186606712702746,1.2770997269953428,1.1300883713211736,0.2605588565922595,-0.9095069857074033
0.724,0.9201059900433596,1.2796691825919384,1.1312246384303775,0.25967560623092983,-0.9109523044804883
0.725,0.921872490766019,1.2827204111128954,1.132572474993497,0.2585514694074193,-0.9127188052031476
0.726,0.9236389914886783,1.286092821583427,1.1340603253722559,0.257587923558696,-0.914485305925807
0.727,0.9246828328247952,1.2877790268186928,1.134803519036971,0.25686526417215355,-0.9155291472619239
0.728,0.9269311064718163,1.2913120282640116,1.136359110608971,0.2552593544242814,-0.9177774209089449
0.729,0.9286173117070821,1.2939617793480007,1.1375244082427423,0.2540549221133772,-0.9194636261442107
0.73,0.9297414485305926,1.2954070981210857,1.1381595222643817,0.25309137626465394,-0.9205877629677213
0.731,0.9315882447406456,1.2991809860285852,1.1398162071266513,0.25220812590332425,-0.9224345591777742
0.732,0.9335956319254858,1.302312510036936,1.1411890772509767,0.2507628071302393,-0.9246025373374016
0.733,0.935603019110326,1.3059258069696482,1.1427711087394747,0.24955837481933515,-0.926770515497029
0.734,0.9369680423960174,1.3079331941544885,1.1436490694939985,0.24851453348321825,-0.9281355387827204
0.735,0.9386542476312831,1.3110647181628392,1.1450173440445517,0.24755098763449493,-0.9298217440179862
0.736,0.9396980889674,1.3129115143728922,1.145823509259996,0.24690862373534608,-0.9308655853541031
0.737,0.9420266581018146,1.3178095391039024,1.1479588577574993,0.24586478239922915,-0.933354745463305
0.738,0.9437128633370805,1.3214228360366147,1.1495315724401025,0.24514212301268667,-0.9350409506985707
0.739,0.9446764091858038,1.3233499277340612,1.1503694744446504,0.24466035008832504,-0.9361650875220813
0.74,0.9468443873454312,1.327123815641561,1.1520086005067676,0.2432953268026337,-0.9383330656817087
0.741,0.9481291151437289,1.329372089288582,1.152983993509269,0.2424923719286976,-0.9396177934800064
0.742,0.9502970933033563,1.333306568170869,1.1546889486657734,0.24120764413039988,-0.9417857716396338
0.743,0.9521438895134093,1.3370804560783685,1.1563219517411094,0.24032439376907017,-0.9436325678496869
0.744,0.9545527541352176,1.341898185321985,1.1584032913117888,0.23911996145816605,-0.9460414324714951
0.745,0.9561586638830898,1.3447888228681548,1.1596503019738988,0.23815641560944276,-0.9479685241689417
0.746,0.9572025052192067,1.3464750281034206,1.1603771059890058,0.23743375622290028,-0.9490123655050586
0.747,0.958567528504898,1.3488035972378352,1.1613800399687586,0.2365505058615706,-0.95037738879075
0.748,0.9603340292275574,1.3510518708848562,1.1623475688815528,0.23502489160109202,-0.9521438895134093
0.749,0.9627428938493656,1.3550666452545368,1.1640732989183014,0.23341898185321985,-0.9545527541352176
0.75,0.9638670306728762,1.3569937369519833,1.1649007412444992,0.23269632246667737,-0.9556768909587281
0.751,0.9658744178577164,1.3609282158342701,1.166588280343271,0.23165248113056047,-0.9576842781435684
0.752,0.9672394411434078,1.3635779669182593,1.1677234119937219,0.230929821744018,-0.9590493014292597
0.753,0.9686044644290991,1.3659065360526739,1.1687200417776167,0.2300465713826883,-0.960414324714951
0.754,0.9703709651517585,1.3687971735988438,1.1699560562682874,0.22884213907178416,-0.9621808254376104
0.755,0.9724586478239923,1.3724907660189498,1.1715335104122928,0.22755741127348644,-0.9644290990846315
0.756,0.9750281034205878,1.3766661313634174,1.1733141656706516,0.22579091055082703,-0.9669985546812269
0.757,0.9771157860928216,1.3798779508591617,1.1746820637343374,0.22426529629034847,-0.9690862373534608
0.758,0.9792034687650554,1.3834109523044804,1.176184914162939,0.22290027300465715,-0.9711739200256946
0.759,0.9806487875381403,1.3854986349767142,1.1770720602311118,0.2217761361811466,-0.9726192387987795
0.76,0.9824955837481933,1.389272522884214,1.1786740528594892,0.22089288581981692,-0.9744660350088326
0.761,0.9841817889834591,1.3924040468925647,1.1800017147837392,0.21992933997109362,-0.9763128312188855
0.762,0.9853862212943633,1.3942508431026177,1.1807839951077495,0.21904608960976393,-0.9775172635297896
0.763,0.9864300626304802,1.3960976393126707,1.1815657575068224,0.21840372571061506,-0.9785611048659065
0.764,0.9881162678657459,1.398907981371447,1.1827544045030849,0.21727958888710455,-0.9802473101011723
0.765,0.9902842460253733,1.4025212783041594,1.1842809119056843,0.2158342701140196,-0.9824152882607997
0.766,0.9921310422354264,1.4059739842620844,1.1857377383983714,0.2147904287779027,-0.9842620844708527
0.767,0.9938975429580857,1.4091858037578289,1.1870913207322462,0.21374658744178576,-0.9860285851935121
0.768,0.9955837481933515,1.411835554841818,1.1882068653402984,0.21254215513088165,-0.9877147904287779
0.769,0.9968684759916493,1.4147261923879877,1.1894226298452488,0.21206038220652,-0.9889995182270757
0.77,0.9983940902521278,1.4173759434719768,1.190535989994413,0.2110968363577967,-0.9905251324875542
0.771,0.9998394090252127,1.4202665810181467,1.191749378442526,0.2103741769712542,-0.9919704512606391
0.772,1.0017665007226595,1.4236389914886782,1.193163438716037,0.2091697446603501,-0.9938975429580857
0.773,1.0032118194957445,1.4262084470852738,1.1942396941507487,0.2082864942990204,-0.9953428617311707
0.774,1.005138911193191,1.429420266581018,1.1955836510177855,0.20700176650072266,-0.9974305444034045
0.775,1.0069054119158503,1.4324714951019752,1.196859012207359,0.20587762967721215,-0.9991970451260639
0.776,1.0085113216637225,1.435201541673358,1.1979989739867718,0.20483378834109522,-1.0008029548739361
0.777,1.010839890798137,1.4388148386060704,1.199506081104248,0.20314758310582945,-1.0031315240083507
0.778,1.0130881644451581,1.442990203950538,1.2012452721865499,0.20186285530753173,-1.0053797976553718
0.779,1.014774369680424,1.4459611369841014,1.2024812418429243,0.2008190139714148,-1.0070660028906375
0.78,1.0158182110165408,1.448129115143729,1.2033823644809363,0.20033724104705317,-1.0081098442267544
0.781,1.0183073711257427,1.452866548899952,1.205349139834576,0.1989722177613618,-1.0107595953107436
0.782,1.0199935763610084,1.4553557090091538,1.206381245298995,0.19768748996306407,-1.0124458005460093
0.783,1.0220009635458487,1.4584872330175045,1.2076784476910667,0.19624217118997914,-1.0146137787056368
0.784,1.0241689417054762,1.4630640757989402,1.2095718564016527,0.1952786253412558,-1.0167817568652642
0.785,1.026417215352497,1.466597077244259,1.2110314105109987,0.19367271559338364,-1.0190300305122852
0.786,1.0285851935121246,1.4705315561265457,1.2126547555370184,0.19238798779508592,-1.0211980086719126
0.787,1.0302713987473904,1.4735024891601092,1.213879108132317,0.191344146458969,-1.0228842139071783
0.788,1.032198490444837,1.4767143086558536,1.215201344903738,0.19005941866067128,-1.024811305604625
0.789,1.03404528665489,1.4804881965633532,1.2167531370673976,0.18917616829934158,-1.026658101814678
0.79,1.0355709009153686,1.4828167656977678,1.2177096393220215,0.18805203147583105,-1.0281837160751566
0.791,1.0370965151758471,1.485466516781757,1.218797159818547,0.18708848562710775,-1.029709330335635
0.792,1.0386221294363256,1.488276858840533,1.2199495312678033,0.18620523526577806,-1.0312349445961138
0.793,1.0411112895455275,1.4925325196723944,1.221692481630461,0.1845993255179059,-1.0337241047053156
0.794,1.0427974947807934,1.4956640436807451,1.2229734435713415,0.1836357796691826,-1.0354103099405814
0.795,1.0450457684278143,1.4993576361008512,1.2244825993458834,0.18211016540870403,-1.0376585835876024
0.796,1.046571382688293,1.501846796210053,1.2254985908641645,0.18106632407258713,-1.039184197848081
0.797,1.0487393608479203,1.5054600931427653,1.2269719202747735,0.17962100529950217,-1.0413521760077085
0.798,1.0509876344949414,1.508993094588084,1.2284108004198286,0.17801509555163,-1.0436004496547293
0.799,1.0533964991167497,1.513329050907339,1.2301743985741773,0.17656977677854505,-1.0460093142765376
0.8,1.0562068411755259,1.5180664846635619,1.2320984070534147,0.17472298056849206,-1.048819656335314
0.801,1.0585354103099405,1.5228039184197848,1.2340194157385793,0.17359884374498152,-1.0511482254697286
0.802,1.0608639794443553,1.5268989882768589,1.235677542191675,0.1721535249718966,-1.0534767946041432
0.803,1.0623092982174402,1.5294684438734543,1.2367168001905102,0.17127027461056687,-1.0549221133772282
0.804,1.064396980889674,1.5323590814196242,1.2378849225269788,0.1695840693753011,-1.057009796049462
0.805,1.0660831861249398,1.5350088325036133,1.2389547338396238,0.168379637064397,-1.0586960012847277
0.806,1.0682511642845671,1.5386221294363256,1.2404120804943515,0.16693431829131203,-1.0608639794443553
0.807,1.069937369519833,1.542235426369038,1.2418677169364851,0.16621165890476955,-1.062550184679621
0.808,1.0721053476794604,1.5464910872008992,1.2435799480535616,0.16508752208125904,-1.0647181628392484
0.809,1.07387184840212,1.5505058615705798,1.2451931021213456,0.16444515818211017,-1.0664846635619079
0.81,1.0759595310743537,1.5543600449654729,1.2467397663367736,0.16324072587120603,-1.068732937208929
0.811,1.0780472137465875,1.5578930464107916,1.248155858220756,0.1618757025855147,-1.0708206198811627
0.812,1.0807772603179702,1.562550184679621,1.2500200737106668,0.1601092018628553,-1.0735506664525454
0.813,1.0834270114019593,1.5669664364862694,1.2517852996765337,0.1583427011401959,-1.0763610085113218
0.814,1.085514694074193,1.5701782559820139,1.2530675384758851,0.15681708687971735,-1.0784486911835556
0.815,1.0874417857716396,1.5741930303516942,1.2546684942054194,0.15593383651838766,-1.0803757828810021
0.816,1.0890476955195119,1.5769230769230769,1.255755978254962,0.15488999518227076,-1.0819816926288743
0.817,1.0906536052673839,1.5794925325196725,1.2567786330613966,0.15376585835876025,-1.0837481933515336
0.818,1.092259515015256,1.5830255339649912,1.2581834262002465,0.15312349445961138,-1.085514694074193
0.819,1.0945077886622772,1.5862373534607355,1.259459151167967,0.151356993736952,-1.0877629677212142
0.82,1.0974787216958406,1.5916171511161072,1.2615931004551775,0.14959049301429259,-1.0908944917295649
0.821,1.0998072908302554,1.5957122209731813,1.2632150335446382,0.14814517424120766,-1.0932230608639795
0.822,1.1020555644772765,1.6005299502167978,1.2651205279406377,0.14718162839248433,-1.0954713345110005
0.823,1.1036614742251485,1.6030994058133934,1.2661356190445767,0.14605749156897382,-1.0970772442588725
0.824,1.1055082704352015,1.6063915207965311,1.267435016399867,0.14493335474546332,-1.0989240404689256
0.825,1.1075959531074353,1.6104062951662117,1.2690178466697037,0.14380921792195278,-1.1010117231411594
0.826,1.1104865906536052,1.6165087522081258,1.2714199747558341,0.14252449012365506,-1.1040629516621165
0.827,1.1130560462502008,1.6213264814517425,1.2733131906376147,0.1410791713505701,-1.1066324072587121
0.828,1.1157860928215835,1.626144210695359,1.2752035957820065,0.13939296611530433,-1.1093624538300948
0.829,1.1176328890316365,1.629436325678497,1.2764937624910264,0.1382688292917938,-1.1112092500401478
0.83,1.1203629356030191,1.6345752368716877,1.2785050789385577,0.13674321503131523,-1.1139392966115305
0.831,1.1226112092500402,1.6385900112413683,1.280074220989302,0.1353781917456239,-1.1163481612333386
0.832,1.1249397783844548,1.6428456720732294,1.2817354142229314,0.13401316845993255,-1.1186767303677534
0.833,1.126947165569295,1.6471013329050908,1.2833944572519747,0.13312991809860286,-1.1206841175525935
0.834,1.1293560301911032,1.650955516299984,1.2848951382505827,0.1314437128633371,-1.1230929821744018
0.835,1.1320860767624858,1.6557732455436005,1.2867685283467265,0.1297575076280713,-1.1258230287457844
0.836,1.1344146458969007,1.6600289063754616,1.288421090472933,0.12839248434237996,-1.128151597880199
0.837,1.1373052834430706,1.6643648626947165,1.2901026558746078,0.12622450618275252,-1.131042235426369
0.838,1.1397141480648787,1.668379637064397,1.2916577089401036,0.12461859643488037,-1.1336116910229646
0.839,1.142123012686687,1.672876184358439,1.2933971487360094,0.12325357314918901,-1.1360205556447727
0.84,1.1442909908463144,1.6766500722659388,1.294855232165333,0.12188854986349767,-1.1381885338044002
0.841,1.1460574915689739,1.6793801188373214,1.2959089932697132,0.12060382206519994,-1.1399550345270595
0.842,1.149108720089931,1.6851613939296612,1.2981376637050714,0.11891761682993415,-1.1430062630480167
0.843,1.1507949253251968,1.6878111450136501,1.2991578599283653,0.11771318451903003,-1.1446924682832824
0.844,1.1533643809217922,1.6929500562068411,1.30113414228005,0.11642845672073229,-1.147422514854665
0.845,1.1553717681066324,1.6965633531395536,1.3025219204065448,0.11522402440982817,-1.1494299020395053
0.846,1.158744178577164,1.7029869921310423,1.3049854375168493,0.11337722819977518,-1.1528023125100368
0.847,1.1605106792998234,1.7068411755259354,1.306461318036602,0.1126545688132327,-1.1547294042074836
0.848,1.1622771800224827,1.7098924040468926,1.3076285420741216,0.11153043198972218,-1.1566564959049301
0.849,1.1649269311064718,1.7149510197526898,1.3095613844920329,0.11008511321663722,-1.1597880199132808
0.85,1.166693431829131,1.7181628392484343,1.3107871067600696,0.10904127188052032,-1.1617151116107274
0.851,1.1682993415770033,1.720892885819817,1.3118280702210243,0.1079974305444034,-1.1636422033081741
0.852,1.1717520475349286,1.7267544563995503,1.314060294050296,0.10574915689738237,-1.1670949092660992
0.853,1.1748835715432793,1.7324554360044966,1.3162277295379006,0.10390236068732937,-1.1705476152240244
0.854,1.1766500722659388,1.735827846475028,1.3175081959802102,0.10293881483860608,-1.1723141159466839
0.855,1.1797815962742895,1.7412076441303999,1.3195482727548848,0.10093142765376587,-1.1754456399550346
0.856,1.1825116428456721,1.7452224185000802,1.3210686653236765,0.09884374498153203,-1.1781756865264172
0.857,1.1857234623414163,1.7505219206680585,1.323072908296462,0.09667576682190461,-1.1813875060221615
0.858,1.1889352818371608,1.7564637867351856,1.3253164854989112,0.09482897061185161,-1.184599325517906
